"angelucci_profit","angelucci_treatment","angelucci_revenues","angelucci_expenditures","angelucci_assets","angelucci_existingbusiness"
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,16586.580078125,0
0,1,0,0,0,0
400,0,1800,1400,6121.0830078125,0
0,1,0,0,8288.123046875,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
2000,0,2000,0,7352.32421875,1
0,0,0,0,12605.5712890625,0
0,0,0,0,32270.173828125,0
18000,1,18000,0,7352.32421875,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
1700,1,3000,1300,37523.421875,1
0,1,0,0,0,0
0,1,0,0,0,0
1500,0,4000,2500,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
600,0,600,0,5253.2470703125,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,200,0,1
0,1,0,0,39622.5,0
800,0,800,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,6121.0830078125,0
0,1,0,0,0,0
0,1,0,0,0,1
3500,1,3500,0,0,1
0,0,0,0,0,0
0,1,0,0,0,1
5000,1,12000,7000,12605.5712890625,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,32270.173828125,0
500,1,500,0,0,1
0,0,0,0,183153.75,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
-100,1,1400,1500,0,0
0,0,500,0,0,1
1200,1,1700,500,37523.421875,1
300,0,300,0,0,0
1730,0,1980,250,7352.32421875,1
300,0,300,0,0,1
900,0,900,0,37087.12890625,1
-1000,1,1000,2000,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,1
0,0,0,0,175801.421875,0
0,1,0,0,0,0
1160,1,1160,0,0,0
0,0,0,0,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
3000,1,3000,0,12605.5712890625,0
0,0,0,0,0,1
0,1,300,300,0,1
0,0,0,0,0,0
450,1,700,250,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,42340.375,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,1200,1200,0,0
0,0,0,0,8288.123046875,0
0,0,0,0,14409.2060546875,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,1000,0,7352.32421875,1
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
2800,1,2800,0,0,1
0,0,0,0,12605.5712890625,0
0,1,0,0,7352.32421875,0
15000,1,40000,25000,175984.15625,1
0,0,0,0,0,0
0,1,0,0,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
120,0,400,280,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,400,400,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
200,1,1200,1000,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
300,1,1500,1200,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,2000,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,1000,1000,0,0
0,0,0,0,37523.421875,0
0,1,0,0,7352.32421875,0
0,1,0,0,5253.2470703125,1
0,0,0,1500,5253.2470703125,0
0,0,0,0,5253.2470703125,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
879,1,879,0,0,0
-300,0,200,500,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,44875.74609375,0
0,0,0,0,6121.0830078125,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1000,0,5000,4000,221612.96875,1
0,0,0,0,0,0
100,1,700,600,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
5300,0,10000,4700,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
3000,0,8000,5000,7352.32421875,0
0,1,0,0,0,0
1600,1,1600,0,0,1
0,1,0,0,0,0
0,0,0,0,37523.421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,8288.123046875,0
700,0,700,0,23938.904296875,0
0,1,3000,3000,5253.2470703125,0
0,0,0,0,0,0
1600,1,1600,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
-200,1,800,1000,8288.123046875,1
1000,0,3000,2000,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
1200,0,2000,800,5253.2470703125,1
0,0,0,0,0,0
0,0,0,0,0,0
300,0,300,0,0,0
-2400,1,0,2400,0,0
0,1,0,0,0,0
1700,0,2000,300,0,1
0,1,0,0,0,0
0,1,8300,0,51891.62890625,1
0,1,0,0,44875.74609375,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
2800,0,2800,0,8288.123046875,0
-300,0,1200,1500,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
4300,0,5300,1000,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
5000,0,5000,0,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
400,1,800,400,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
0,1,0,0,37523.421875,0
0,0,0,0,5253.2470703125,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-250,0,250,500,12605.5712890625,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
-200,0,0,200,0,1
0,0,0,0,39622.5,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,1
-200,0,200,400,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,1
0,0,0,0,8288.123046875,0
0,0,0,6000,14409.2060546875,1
0,0,0,0,0,0
600,0,600,0,6121.0830078125,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
-7000,0,8000,15000,0,1
0,1,0,0,0,0
0,0,0,0,8288.123046875,0
0,0,0,0,44439.453125,0
0,1,0,0,7352.32421875,1
0,1,0,0,7352.32421875,0
1098,1,1098,0,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,0,1
6000,1,12000,6000,0,1
0,1,0,0,32270.173828125,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
14000,0,28000,14000,49692.69921875,1
0,1,0,0,12605.5712890625,0
0,0,0,0,18685.658203125,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,1,0,0,0,0
1300,0,1300,0,0,1
0,0,0,0,6121.0830078125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,1
-400,0,300,700,0,0
0,0,2000,2000,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
0,0,0,0,37523.421875,0
0,0,0,0,0,0
0,1,0,0,13541.3701171875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,37087.12890625,0
-1400,0,1600,3000,13541.3701171875,1
3000,1,3200,200,8288.123046875,0
4500,0,4500,0,0,1
0,1,0,0,7352.32421875,1
120,0,400,280,0,1
10000,0,30000,20000,37087.12890625,1
-200,0,300,500,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,138897.03125,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,188407,0
0,0,0,0,0,0
300,0,300,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
1500,0,2500,1000,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,39622.5,0
3000,1,3000,0,5253.2470703125,1
0,1,0,0,0,0
200,0,1200,1000,32270.173828125,0
0,0,0,0,0,0
5700,1,5700,0,0,1
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,500,500,0,0
2000,1,2000,0,0,1
0,1,0,0,0,0
-600,1,200,800,0,0
0,1,0,0,39622.5,0
200,0,200,0,0,1
0,0,0,0,7352.32421875,1
0,0,0,0,0,0
600,1,600,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
350,0,400,50,0,0
1500,1,1500,0,0,0
7000,1,10000,3000,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
500,0,1500,1000,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,42340.375,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,144150.28125,0
0,0,0,0,5253.2470703125,0
-500,0,600,1100,7352.32421875,1
0,0,0,0,40558.296875,0
600,0,700,100,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,42340.375,0
0,1,0,0,7352.32421875,0
0,0,0,0,39622.5,1
400,0,1400,1000,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,13541.3701171875,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,1
0,1,0,0,32270.173828125,0
0,1,0,0,0,0
1000,1,3000,2000,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,0
-3000,1,21000,24000,0,1
0,1,0,0,0,0
600,0,600,0,0,1
0,0,0,0,0,0
1800,0,2400,600,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,5253.2470703125,0
-500,0,500,1000,5253.2470703125,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,49692.69921875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
1500,0,5000,3500,23938.904296875,1
0,0,0,0,175801.421875,0
0,0,0,0,0,0
450,1,600,150,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
2000,0,2000,0,0,0
0,0,0,0,0,0
500,0,1000,500,0,1
1000,1,1000,0,7352.32421875,0
0,1,0,0,0,0
3900,1,4500,600,0,1
0,1,0,0,0,0
0,1,0,0,0,0
1130,1,1130,0,0,1
1600,0,2000,400,0,0
0,0,0,0,0,0
0,1,0,0,0,0
500,1,2500,2000,0,1
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,5253.2470703125,0
0,1,0,0,8288.123046875,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1000,1,1000,0,42340.375,0
1000,0,1000,0,0,1
0,1,0,0,0,1
0,1,0,0,0,0
-1000,0,3000,4000,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,600,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,300,300,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,39622.5,1
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,178519.53125,0
0,0,0,0,0,1
-2000,1,1000,3000,0,1
4500,0,7000,2500,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,5253.2470703125,0
0,0,0,0,0,1
3200,0,4000,800,0,1
1500,1,3000,1500,32270.173828125,1
0,0,0,0,0,0
500,0,600,100,0,0
0,1,0,0,0,0
380,1,500,120,0,0
0,0,0,0,0,0
-4800,1,1200,6000,0,0
0,0,0,0,37087.12890625,0
0,1,0,0,0,0
0,0,0,0,32270.173828125,0
900,0,900,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,13541.3701171875,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,45743.58203125,1
0,1,0,0,0,1
0,1,0,0,0,0
800,0,2000,1200,0,0
1050,0,1350,300,7352.32421875,1
0,1,1800,0,0,0
13600,0,14400,800,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,37087.12890625,1
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,14409.2060546875,1
0,0,0,0,0,0
0,1,0,0,32270.173828125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
500,1,500,0,0,1
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,5253.2470703125,0
0,0,0,0,6121.0830078125,0
600,1,600,0,0,1
0,1,0,0,0,0
0,1,0,0,14409.2060546875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-2000,0,5000,7000,0,0
0,1,0,0,6121.0830078125,0
0,1,0,0,6121.0830078125,0
0,1,0,0,13473.4072265625,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
100,0,600,500,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,6121.0830078125,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
-1000,1,2000,3000,5253.2470703125,1
0,0,0,0,5253.2470703125,0
0,1,0,0,0,1
0,1,0,0,0,0
200,0,600,400,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,2000,2000,0,1
0,1,0,0,0,1
50,1,50,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
2000,1,2000,0,0,1
0,1,0,0,44875.74609375,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,37087.12890625,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
1200,1,1500,300,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,1,0,0,6121.0830078125,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,32270.173828125,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
-300,1,200,500,0,0
300,0,300,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,14409.2060546875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1500,1,1500,0,0,1
0,1,0,0,42340.375,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,175801.421875,0
0,0,0,0,0,0
-30,0,30,60,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
260,1,260,0,0,0
3000,1,20000,17000,0,1
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,44875.74609375,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
300,1,1100,800,0,0
0,1,0,0,8288.123046875,1
0,1,0,0,12605.5712890625,0
-700,0,300,1000,8288.123046875,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
1600,1,2000,400,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
450,0,800,350,6121.0830078125,0
168,1,168,0,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,44875.74609375,0
0,0,0,0,0,0
0,0,0,0,0,1
2400,0,2400,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,13541.3701171875,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,0,500,500,0,0
0,1,0,900,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1200,1,1200,0,39622.5,0
0,0,0,0,0,0
0,1,0,0,6121.0830078125,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,1
4300,1,8300,4000,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1200,1,1200,0,0,0
0,1,0,0,0,0
1500,1,3000,1500,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,221176.671875,0
0,0,0,0,0,0
0,1,0,0,0,1
700,1,700,0,0,0
190,0,200,10,0,1
0,1,0,0,44875.74609375,0
0,0,0,0,5253.2470703125,0
0,1,0,0,8288.123046875,1
0,1,0,0,0,1
0,1,1000,0,0,1
0,1,0,0,7352.32421875,0
1000,1,2000,1000,0,0
-100,1,100,200,0,1
0,1,0,0,0,0
11000,0,26000,15000,8288.123046875,1
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,14409.2060546875,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,6121.0830078125,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,1
1500,1,1500,0,8288.123046875,0
0,0,0,0,42340.375,1
0,0,0,0,7352.32421875,0
600,0,600,0,0,1
0,0,0,0,0,1
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
320,1,320,0,0,1
0,1,0,0,0,0
3000,1,3000,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1800,0,1800,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
500,1,500,0,0,0
0,0,0,0,49692.69921875,0
0,0,0,0,0,0
0,1,100,0,40558.296875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,13541.3701171875,0
0,1,0,0,44875.74609375,1
0,0,0,0,5253.2470703125,0
800,0,800,0,12605.5712890625,1
0,0,0,0,7352.32421875,1
0,1,0,0,0,0
250,0,400,150,0,0
800,1,800,0,6121.0830078125,1
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,1
0,0,0,0,0,1
0,0,0,0,0,0
3000,0,8000,5000,175801.421875,1
0,1,0,0,0,0
0,1,0,0,0,0
3400,1,3400,0,0,0
-150,0,100,250,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,6121.0830078125,1
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
1500,1,3500,2000,0,0
0,1,0,0,0,0
0,1,0,0,0,0
153,1,1053,900,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,37087.12890625,0
1000,1,2000,1000,32270.173828125,1
0,0,0,0,13541.3701171875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
-500,1,2500,3000,0,1
0,0,0,0,32270.173828125,0
0,0,0,0,39622.5,1
0,1,0,0,6121.0830078125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
9500,0,10000,500,0,0
0,1,0,0,0,1
0,1,0,0,8288.123046875,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
-1000,1,0,1000,0,0
0,0,0,1500,0,1
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,13473.4072265625,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,1
500,0,500,0,0,1
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,12605.5712890625,0
0,1,300,300,0,0
0,1,0,0,0,0
-100,0,50,150,0,1
700,1,700,0,0,0
0,0,0,0,0,0
1400,1,1700,300,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,8288.123046875,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,2000,2000,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2000,1,5000,3000,0,1
0,1,0,0,8288.123046875,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
-300,0,700,1000,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,13541.3701171875,0
2200,1,2200,0,0,1
-150,0,150,300,7352.32421875,1
200,1,200,0,8288.123046875,0
0,0,0,0,0,1
-15000,0,0,15000,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1000,0,3000,2000,13541.3701171875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
1000,1,1000,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,0,0,0,151502.609375,0
0,1,0,0,7352.32421875,1
0,0,0,0,0,0
1200,0,1200,0,8288.123046875,0
0,1,0,0,138897.03125,0
0,1,0,0,7352.32421875,0
0,0,0,0,44875.74609375,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1200,1,1200,0,5253.2470703125,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,1
0,1,0,0,8288.123046875,0
0,1,0,0,0,1
0,1,0,0,0,1
5,0,5,0,0,0
0,1,0,0,0,0
600,1,600,0,175801.421875,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
0,1,0,0,0,0
0,0,0,0,0,0
1000,1,1000,0,0,1
1500,0,1500,0,0,1
0,0,0,0,6121.0830078125,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,44875.74609375,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
200,0,500,300,0,1
500,0,1000,500,37523.421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,37087.12890625,0
0,0,0,0,0,0
0,1,0,0,0,0
250,0,250,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,10000,10000,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
150,0,350,200,0,0
0,0,0,0,0,0
-700,1,1200,1900,5253.2470703125,1
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,32270.173828125,0
0,0,0,0,38391.2578125,0
0,0,0,0,0,0
0,1,0,0,32270.173828125,0
0,0,0,0,7352.32421875,1
500,0,1500,1000,39622.5,1
0,1,0,0,0,0
0,0,0,0,0,0
230,0,300,70,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,1
100,0,200,100,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,44875.74609375,0
0,0,0,0,0,0
0,0,0,0,0,0
200,0,350,150,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
500,0,500,0,5253.2470703125,1
0,0,0,0,0,0
0,0,0,0,37523.421875,0
0,1,0,0,0,1
300,0,800,500,0,0
0,1,0,0,44875.74609375,0
